,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,gross
3925,Color,Christopher Guest,50.0,84.0,378.0,611.0,Fred Willard,925.0,Comedy,Catherine O'Hara,Waiting for Guffman ,22697,3559,Larry Miller,0.0,amateur theater|dentist|missouri|small town|travel agent,http://www.imdb.com/title/tt0118111/?ref_=fn_tt_tt_1,202.0,English,USA,R,4000000.0,1996.0,729.0,7.6,1.85,0,2892582.0
2524,Color,Noel Marshall,50.0,102.0,4.0,60.0,Melanie Griffith,634.0,Adventure|Horror|Thriller,Tippi Hedren,Roar ,1275,1262,Zakes Mokae,0.0,chase|dead man|jungle|killing a lion|killing a tiger,http://www.imdb.com/title/tt0083001/?ref_=fn_tt_tt_1,27.0,English,USA,PG,17000000.0,1981.0,537.0,6.4,2.35,0,2000000.0
3064,Color,Tim Blake Nelson,92.0,95.0,596.0,697.0,Andrew Keegan,1000.0,Drama|Romance|Thriller,Mekhi Phifer,O ,17333,3300,John Heard,2.0,basketball|basketball player|boarding school|love|shakespeare's othello,http://www.imdb.com/title/tt0184791/?ref_=fn_tt_tt_1,153.0,English,USA,R,5000000.0,2001.0,835.0,6.2,1.85,0,16017403.0
2023,Color,Tim Story,52.0,106.0,167.0,676.0,Regina Hall,966.0,Comedy|Romance,Romany Malco,Think Like a Man Too ,15310,4830,David Walton,8.0,african american|imperative in title|las vegas nevada|nevada|wedding,http://www.imdb.com/title/tt2239832/?ref_=fn_tt_tt_1,38.0,English,USA,PG-13,24000000.0,2014.0,807.0,5.7,2.35,3000,65182182.0
2951,Color,David Koepp,164.0,99.0,192.0,282.0,Kathryn Erbe,347.0,Horror|Mystery|Thriller,Illeana Douglas,Stir of Echoes ,62468,1254,Lusia Strus,0.0,disappearance|hearing voices|hypnosis|post hypnotic suggestion|seeing a ghost,http://www.imdb.com/title/tt0164181/?ref_=fn_tt_tt_1,374.0,English,USA,R,12000000.0,1999.0,301.0,7.0,1.85,0,21133087.0
3471,Color,Jonathan Liebesman,140.0,96.0,474.0,82.0,Emma Caulfield,1000.0,Horror|Mystery|Thriller,Sullivan Stapleton,Darkness Falls ,25870,2212,Angus Sampson,0.0,boy|darkness|light|tooth|tooth fairy,http://www.imdb.com/title/tt0282209/?ref_=fn_tt_tt_1,369.0,English,USA,PG-13,11000000.0,2003.0,970.0,4.9,2.35,2000,32131483.0
2255,Color,Jodie Foster,45.0,103.0,0.0,801.0,Holly Hunter,21000.0,Comedy|Drama|Romance,Robert Downey Jr.,Home for the Holidays ,9105,25263,Steve Guttenberg,1.0,dinner|gay interest|gay sibling|homosexual|thanksgiving,http://www.imdb.com/title/tt0113321/?ref_=fn_tt_tt_1,76.0,English,USA,PG-13,20000000.0,1995.0,1000.0,6.6,1.85,0,17518220.0
1301,Color,Ken Kwapis,125.0,107.0,42.0,171.0,Tim Blake Nelson,875.0,Biography|Drama|Romance,Ted Danson,Big Miracle ,15231,1702,Andrew Daly,3.0,arctic circle|reporter|small town|volunteer|whale,http://www.imdb.com/title/tt1430615/?ref_=fn_tt_tt_1,66.0,English,USA,PG,40000000.0,2012.0,596.0,6.5,2.35,0,20113965.0
1806,Color,Gary Fleder,83.0,115.0,39.0,685.0,Tony Goldwyn,11000.0,Crime|Drama|Mystery|Thriller,Morgan Freeman,Kiss the Girls ,50653,14322,Tatyana Ali,1.0,detective|kidnapping|punching a heavy bag|serial killer|tied to a tree,http://www.imdb.com/title/tt0119468/?ref_=fn_tt_tt_1,143.0,English,USA,R,27000000.0,1997.0,956.0,6.6,2.35,0,60491560.0
675,Color,David S. Goyer,185.0,122.0,687.0,957.0,Natasha Lyonne,16000.0,Action|Adventure|Fantasy|Horror|Sci-Fi|Thriller,Ryan Reynolds,Blade: Trinity ,132954,19764,John Michael Higgins,0.0,blade|blood|dracula|vampire hunter|vampire slayer,http://www.imdb.com/title/tt0359013/?ref_=fn_tt_tt_1,514.0,English,USA,R,65000000.0,2004.0,1000.0,5.9,2.35,0,52397389.0
3025,Color,Dan Mazer,158.0,109.0,11.0,411.0,Zoey Deutch,22000.0,Comedy,Robert De Niro,Dirty Grandpa ,49671,24063,Jason Mantzoukas,1.0,female removes her clothes|fondling|voyeur|voyeurism|white panties,http://www.imdb.com/title/tt1860213/?ref_=fn_tt_tt_1,166.0,English,USA,R,11500000.0,2016.0,851.0,6.0,2.35,11000,35537564.0
716,Color,Doug Liman,249.0,119.0,218.0,73.0,Josh Hamilton,13000.0,Action|Mystery|Thriller,Matt Damon,The Bourne Identity ,407601,13249,Nicky Naudé,1.0,amnesia|assassin|money|political thriller|three word title,http://www.imdb.com/title/tt0258463/?ref_=fn_tt_tt_1,849.0,English,USA,PG-13,60000000.0,2002.0,147.0,7.9,2.35,0,121468960.0
4169,Color,Joseph Zito,166.0,97.0,17.0,74.0,Tom Everett,158.0,Horror|Thriller,Judie Aronson,Friday the 13th: The Final Chapter ,29488,467,Kimberly Beck,0.0,friday the thirteenth|hockey mask|jason voorhees|morgue|slasher,http://www.imdb.com/title/tt0087298/?ref_=fn_tt_tt_1,326.0,English,USA,R,1800000.0,1984.0,84.0,5.9,1.85,0,32600000.0
2239,Color,Ed Harris,190.0,115.0,0.0,107.0,James Gammon,10000.0,Crime|Drama|Western,Viggo Mortensen,Appaloosa ,50198,10507,Tom Bower,0.0,deputy|friend|hanging|rancher|widow,http://www.imdb.com/title/tt0800308/?ref_=fn_tt_tt_1,202.0,English,USA,R,,2008.0,311.0,6.8,2.35,0,20207003.0
308,Color,Martin Scorsese,606.0,240.0,17000.0,4000.0,Matthew McConaughey,29000.0,Biography|Comedy|Crime|Drama,Leonardo DiCaprio,The Wolf of Wall Street ,780588,46057,Jon Favreau,3.0,based on true story|fellatio|female rear nudity|sex in an airplane|stockbroker,http://www.imdb.com/title/tt0993846/?ref_=fn_tt_tt_1,1138.0,English,USA,R,100000000.0,2013.0,11000.0,8.2,2.35,138000,116866727.0
520, Black and White,Stephen Norrington,202.0,110.0,45.0,845.0,Max Ryan,1000.0,Action|Adventure|Fantasy|Sci-Fi,Jason Flemyng,The League of Extraordinary Gentlemen ,141533,4714,Tony Curran,3.0,box office flop|captain nemo|dorian gray|invisible man|steampunk,http://www.imdb.com/title/tt0311429/?ref_=fn_tt_tt_1,786.0,English,USA,PG-13,78000000.0,2003.0,872.0,5.8,2.35,0,66462600.0
2154,Color,Steven Spielberg,171.0,135.0,14000.0,252.0,Teri Garr,559.0,Drama|Sci-Fi,Bob Balaban,Close Encounters of the Third Kind ,139288,1591,Melinda Dillon,0.0,alien|close encounter of the third kind|mothership|ufo|vision,http://www.imdb.com/title/tt0075860/?ref_=fn_tt_tt_1,339.0,English,USA,PG,19400870.0,1977.0,481.0,7.7,2.35,0,128300000.0
268,Color,Gavin Hood,326.0,114.0,151.0,430.0,Moises Arias,11000.0,Action|Sci-Fi,Harrison Ford,Ender's Game ,184561,12908,Aramis Knight,4.0,alien|future|manipulation|simulation|training,http://www.imdb.com/title/tt1731141/?ref_=fn_tt_tt_1,554.0,English,USA,PG-13,110000000.0,2013.0,635.0,6.7,2.35,123000,61656849.0
22,Color,Ridley Scott,343.0,156.0,0.0,738.0,William Hurt,891.0,Action|Adventure|Drama|History,Mark Addy,Robin Hood ,211765,3244,Scott Grimes,0.0,1190s|archer|england|king of england|robin hood,http://www.imdb.com/title/tt0955308/?ref_=fn_tt_tt_1,546.0,English,USA,PG-13,200000000.0,2010.0,882.0,6.7,2.35,17000,105219735.0
931,Color,Seth MacFarlane,457.0,112.0,3000.0,1000.0,Seth MacFarlane,15000.0,Comedy|Fantasy,Mila Kunis,Ted ,471644,21773,Tom Skerritt,1.0,2010s|car accident|sex scene|teddy bear|testicle,http://www.imdb.com/title/tt1637725/?ref_=fn_tt_tt_1,623.0,English,USA,R,50000000.0,2012.0,3000.0,7.0,1.85,74000,218628680.0
937,Color,Steven Soderbergh,169.0,131.0,0.0,658.0,Albert Finney,8000.0,Biography|Drama,Julia Roberts,Erin Brockovich ,135246,10003,Conchata Ferrell,0.0,contamination|corporate crime|environmental issue|female protagonist|working single mother,http://www.imdb.com/title/tt0195685/?ref_=fn_tt_tt_1,498.0,English,USA,R,52000000.0,2000.0,883.0,7.3,1.85,0,125548685.0
3006,Color,Alan Rudolph,42.0,110.0,18.0,865.0,Albert Finney,13000.0,Comedy,Bruce Willis,Breakfast of Champions ,6884,17417,Omar Epps,1.0,breakfast|manitoba|science fiction writer|suicide|writer,http://www.imdb.com/title/tt0120618/?ref_=fn_tt_tt_1,133.0,English,USA,R,12000000.0,1999.0,883.0,4.6,1.85,458,175370.0
2620,Color,Harold Ramis,55.0,98.0,11000.0,624.0,Randy Quaid,816.0,Adventure|Comedy,Beverly D'Angelo,National Lampoon's Vacation ,71183,3617,Jane Krakowski,1.0,amusement park|dog|family vacation|national lampoon series|vacation,http://www.imdb.com/title/tt0085995/?ref_=fn_tt_tt_1,183.0,English,USA,R,15000000.0,1983.0,695.0,7.4,1.85,0,61400000.0
3416,Color,Andrew Wilson,32.0,99.0,387.0,399.0,Eddie Griffin,8000.0,Comedy|Drama|Romance,Will Ferrell,The Wendell Baker Story ,5159,9608,Jacob Vargas,4.0,directorial debut|fantasy sequence|nurse|old age home|prison,http://www.imdb.com/title/tt0373445/?ref_=fn_tt_tt_1,27.0,English,USA,PG-13,8000000.0,2005.0,489.0,5.5,2.35,143,127144.0
4792,Color,Jeremy Saulnier,279.0,90.0,57.0,92.0,Eve Plumb,1000.0,Crime|Drama|Thriller,Devin Ratray,Blue Ruin ,42678,1528,Amy Hargreaves,0.0,blood splatter|car|neo noir|vengeance|vomiting,http://www.imdb.com/title/tt2359024/?ref_=fn_tt_tt_1,135.0,English,USA,R,1066167.0,2013.0,235.0,7.1,2.35,0,258113.0
3337,Color,Alexander Payne,175.0,103.0,729.0,133.0,Chris Klein,2000.0,Comedy|Drama,Matthew Broderick,Election ,73640,3516,Molly Hagan,0.0,female protagonist|high school|self destructiveness|student council president|student government,http://www.imdb.com/title/tt0126886/?ref_=fn_tt_tt_1,441.0,English,USA,R,8000000.0,1999.0,841.0,7.3,2.35,0,14879556.0
356,Color,Robert Zemeckis,185.0,130.0,0.0,568.0,Amber Valletta,11000.0,Drama|Fantasy|Horror|Mystery|Thriller,Harrison Ford,What Lies Beneath ,98403,12890,Miranda Otto,0.0,ghost|haunted house|research|secret|vermont,http://www.imdb.com/title/tt0161081/?ref_=fn_tt_tt_1,683.0,English,USA,PG-13,100000000.0,2000.0,627.0,6.6,2.35,0,155370362.0
2651,Color,Rob Reiner,185.0,98.0,0.0,594.0,Carol Kane,18000.0,Adventure|Family|Fantasy|Romance,Robin Wright,The Princess Bride ,294163,20060,André the Giant,0.0,fairy tale|giant|pirate|princess|true love,http://www.imdb.com/title/tt0093779/?ref_=fn_tt_tt_1,718.0,English,USA,PG,16000000.0,1987.0,636.0,8.1,1.85,33000,30857814.0
1079,Color,Alan J. Pakula,43.0,141.0,79.0,956.0,Julia Roberts,18000.0,Crime|Drama|Mystery|Thriller,Denzel Washington,The Pelican Brief ,59569,30063,Tony Goldwyn,0.0,college professor|fbi|president|professor|supreme court,http://www.imdb.com/title/tt0107798/?ref_=fn_tt_tt_1,89.0,English,USA,PG-13,45000000.0,1993.0,8000.0,6.5,2.35,0,100768056.0
3170,Color,Florian Henckel von Donnersmarck,321.0,103.0,207.0,3000.0,Angelina Jolie Pitt,40000.0,Action|Romance|Thriller,Johnny Depp,The Tourist ,176606,55175,Rufus Sewell,0.0,police surveillance|surveillance van|tailing a suspect|tourist|venice italy,http://www.imdb.com/title/tt1243957/?ref_=fn_tt_tt_1,374.0,English,USA,PG-13,100000000.0,2010.0,11000.0,6.0,2.35,25000,67631157.0
2517,Color,Paul Weitz,153.0,107.0,80.0,841.0,Dennis Quaid,2000.0,Comedy|Music,Judy Greer,American Dreamz ,22639,5992,Chris Klein,6.0,chief of staff|contest|president|singing|terrorist,http://www.imdb.com/title/tt0465142/?ref_=fn_tt_tt_1,217.0,English,USA,PG-13,19000000.0,2006.0,2000.0,5.5,1.85,300,7156725.0
3230,Color,Alan Metter,17.0,83.0,3.0,421.0,Michael Winslow,16000.0,Comedy|Crime,Christopher Lee,Police Academy: Mission to Moscow ,24958,17469,G.W. Bailey,0.0,captain|commandant|mafia|russian mafia|security system,http://www.imdb.com/title/tt0110857/?ref_=fn_tt_tt_1,103.0,English,USA,PG,6200000.0,1994.0,542.0,3.3,1.85,321,126247.0
4099,Color,Julian Schnabel,42.0,108.0,232.0,353.0,Michael Wincott,10000.0,Biography|Drama,Gary Oldman,Basquiat ,15885,11459,Courtney Love,4.0,andy warhol|art|artist|friendship|street artist,http://www.imdb.com/title/tt0115632/?ref_=fn_tt_tt_1,78.0,English,USA,R,3300000.0,1996.0,721.0,6.9,1.85,0,2961991.0
429,Color,Frank Coraci,173.0,107.0,153.0,233.0,Cameron Monaghan,11000.0,Comedy|Drama|Fantasy|Romance,Adam Sandler,Click ,246492,12700,Julie Kavner,1.0,architect|frozen time|obese man|remote control|stopped time,http://www.imdb.com/title/tt0389860/?ref_=fn_tt_tt_1,685.0,English,USA,PG-13,70000000.0,2006.0,1000.0,6.4,1.85,7000,137340146.0
965,Color,Gary Fleder,113.0,113.0,39.0,477.0,Jennifer Esposito,1000.0,Crime|Drama|Mystery|Thriller,Oliver Platt,Don't Say a Word ,40362,3341,Conrad Goode,0.0,mental institution|post traumatic stress|psychiatrist|vomiting|voyeur,http://www.imdb.com/title/tt0260866/?ref_=fn_tt_tt_1,248.0,English,USA,R,50000000.0,2001.0,912.0,6.3,2.35,970,54997476.0
3037,Color,Adam Shankman,80.0,101.0,163.0,488.0,Peter Coyote,683.0,Drama|Romance,Lauren German,A Walk to Remember ,162701,2436,Paz de la Huerta,1.0,community service|love|punishment|school|student,http://www.imdb.com/title/tt0281358/?ref_=fn_tt_tt_1,962.0,English,USA,PG,11000000.0,2002.0,548.0,7.4,2.35,19000,41227069.0
4156,Color,John Carl Buechler,110.0,88.0,152.0,181.0,Terry Kiser,935.0,Horror,Kane Hodder,Friday the 13th Part VII: The New Blood ,21359,1855,William Butler,0.0,death|jason voorhees|massacre|slaughter|telekinesis,http://www.imdb.com/title/tt0095179/?ref_=fn_tt_tt_1,270.0,English,USA,R,2800000.0,1988.0,448.0,5.3,1.85,0,19170001.0
255,Color,Doug Liman,233.0,126.0,218.0,322.0,Angelina Jolie Pitt,11000.0,Action|Comedy|Crime|Romance|Thriller,Brad Pitt,Mr. & Mrs. Smith ,348861,22722,Stephanie March,2.0,assassin|marriage|secret agent|suburb|target,http://www.imdb.com/title/tt0356910/?ref_=fn_tt_tt_1,798.0,English,USA,PG-13,120000000.0,2005.0,11000.0,6.5,2.35,0,186336103.0
220,Color,John Woo,237.0,123.0,610.0,653.0,Dougray Scott,10000.0,Action|Adventure|Thriller,Tom Cruise,Mission: Impossible II ,242188,11930,Richard Roxburgh,0.0,cure|mission|terrorist|thief|virus,http://www.imdb.com/title/tt0120755/?ref_=fn_tt_tt_1,1426.0,English,USA,PG-13,125000000.0,2000.0,794.0,6.1,2.35,0,215397307.0
1879,Color,Ronny Yu,273.0,97.0,31.0,662.0,Jason Ritter,918.0,Action|Horror|Thriller,Katharine Isabelle,Freddy vs. Jason ,89101,4692,Zack Ward,0.0,elm street|freddy krueger|jason voorhees|serial killer|slasher,http://www.imdb.com/title/tt0329101/?ref_=fn_tt_tt_1,885.0,English,USA,R,30000000.0,2003.0,782.0,5.8,2.35,3000,82163317.0
405,Color,Daniel Espinosa,298.0,115.0,79.0,820.0,Ryan Reynolds,18000.0,Action|Crime|Mystery|Thriller,Denzel Washington,Safe House ,166693,36237,Sam Shepard,1.0,cia|cia agent|consulate|on the run|safe house,http://www.imdb.com/title/tt1599348/?ref_=fn_tt_tt_1,276.0,English,USA,R,85000000.0,2012.0,16000.0,6.8,2.35,19000,126149655.0
1995,Color,Rachel Talalay,60.0,104.0,54.0,919.0,Lori Petty,6000.0,Action|Comedy|Sci-Fi,Naomi Watts,Tank Girl ,24790,9662,Jeff Kober,0.0,2030s|21st century|desert|jet|tank,http://www.imdb.com/title/tt0114614/?ref_=fn_tt_tt_1,173.0,English,USA,R,25000000.0,1995.0,923.0,5.2,2.35,0,4064333.0
3744,Color,Dwight H. Little,144.0,88.0,27.0,101.0,Kathleen Kinmont,742.0,Horror|Thriller,Donald Pleasence,Halloween 4: The Return of Michael Myers ,29629,1136,Ellie Cornell,0.0,halloween|michael myers|murder|niece|october,http://www.imdb.com/title/tt0095271/?ref_=fn_tt_tt_1,374.0,English,USA,R,5000000.0,1988.0,120.0,5.9,1.85,0,17768000.0
2634,Color,Robert Rodriguez,154.0,104.0,0.0,1000.0,Salma Hayek,4000.0,Horror|Mystery|Sci-Fi,Jordana Brewster,The Faculty ,92074,12170,Clea DuVall,1.0,alien|high school|ohio|photographer|water,http://www.imdb.com/title/tt0133751/?ref_=fn_tt_tt_1,502.0,English,USA,R,15000000.0,1998.0,4000.0,6.4,1.85,0,40064955.0
3658,Color,Christopher M. Bessette,6.0,88.0,0.0,57.0,John Billingsley,978.0,Drama|Thriller,Mira Sorvino,Trade of Innocents ,748,1443,Trieu Tran,2.0,angkor wat|human trafficking|sex slavery|sex tourism,http://www.imdb.com/title/tt1772408/?ref_=fn_tt_tt_1,8.0,English,USA,PG-13,,2012.0,323.0,5.4,2.35,543,15059.0
2672,Color,Jay Russell,69.0,90.0,13.0,613.0,Sissy Spacek,882.0,Drama|Family|Fantasy|Romance,William Hurt,Tuck Everlasting ,17983,2661,Jonathan Jackson,2.0,fountain of youth|immortality|secret|woods|young man,http://www.imdb.com/title/tt0283084/?ref_=fn_tt_tt_1,127.0,English,USA,PG,15000000.0,2002.0,874.0,6.7,2.35,0,19158074.0
3849,Color,Darren Aronofsky,234.0,102.0,0.0,167.0,Mark Margolis,1000.0,Drama,Ellen Burstyn,Requiem for a Dream ,573541,2235,Louise Lasser,0.0,addiction|diet pill|drug addiction|fast motion scene|heroin,http://www.imdb.com/title/tt0180093/?ref_=fn_tt_tt_1,1916.0,English,USA,R,4500000.0,2000.0,1000.0,8.4,1.37,38000,3609278.0
1388,Color,F. Gary Gray,110.0,109.0,473.0,582.0,Jeff Kober,14000.0,Action|Crime|Drama|Thriller,Vin Diesel,A Man Apart ,38348,16611,Larenz Tate,0.0,bust|dea|drug cartel|justice|tragic hero,http://www.imdb.com/title/tt0266465/?ref_=fn_tt_tt_1,135.0,English,USA,R,36000000.0,2003.0,919.0,6.1,2.35,0,26183197.0
569,Color,Judd Apatow,230.0,153.0,0.0,130.0,RZA,11000.0,Comedy|Drama,Adam Sandler,Funny People ,100837,11852,Maude Apatow,1.0,breasts|comedian|craigslist|infidelity|stand up comedian,http://www.imdb.com/title/tt1201167/?ref_=fn_tt_tt_1,301.0,English,USA,R,75000000.0,2009.0,561.0,6.4,1.85,0,51814190.0
2485,Color,Alejandro Amenábar,239.0,101.0,448.0,83.0,Elaine Cassidy,482.0,Fantasy|Horror|Thriller,Fionnula Flanagan,The Others ,268581,956,Eric Sykes,0.0,curtain|haunting|mansion|mute|xeroderma pigmentosum,http://www.imdb.com/title/tt0230600/?ref_=fn_tt_tt_1,1109.0,English,USA,PG-13,17000000.0,2001.0,203.0,7.6,1.85,20000,96471845.0
1151,Color,Sydney Pollack,56.0,154.0,521.0,957.0,Holly Hunter,10000.0,Drama|Mystery|Thriller,Tom Cruise,The Firm ,88844,14244,Wilford Brimley,0.0,bar|fbi|law|law firm|lawyer,http://www.imdb.com/title/tt0106918/?ref_=fn_tt_tt_1,142.0,English,USA,R,42000000.0,1993.0,1000.0,6.8,1.85,0,158348400.0
1737,Color,Edward Norton,148.0,128.0,0.0,754.0,Milos Forman,955.0,Comedy|Drama|Romance,Lisa Edelstein,Keeping the Faith ,44816,5404,Anne Bancroft,3.0,celibacy|jewish|priest|rabbi|synagogue,http://www.imdb.com/title/tt0171433/?ref_=fn_tt_tt_1,259.0,English,USA,PG-13,30000000.0,2000.0,869.0,6.4,1.85,0,37036404.0
1215,Color,John Hamburg,215.0,105.0,29.0,257.0,Jon Favreau,24000.0,Comedy|Romance,J.K. Simmons,"I Love You, Man ",166194,28928,Jane Curtin,2.0,bromance|friend|gay brother|homosexual subtext|wedding,http://www.imdb.com/title/tt1155056/?ref_=fn_tt_tt_1,215.0,English,USA,R,40000000.0,2009.0,4000.0,7.1,1.85,0,71347010.0
4376,Color,Lucky McKee,114.0,93.0,75.0,446.0,Will Estes,701.0,Drama|Horror,James Duval,May ,26773,2489,Nora Zehetner,1.0,case|doll|dry humor|friend|love,http://www.imdb.com/title/tt0303361/?ref_=fn_tt_tt_1,277.0,English,USA,R,500000.0,2002.0,461.0,6.7,1.85,0,145540.0
1850,Color,Jonathan Frakes,69.0,94.0,906.0,528.0,Paula Garcés,2000.0,Action|Adventure|Comedy|Sci-Fi|Thriller,Michael Biehn,Clockstoppers ,11212,3917,Jason George,0.0,frozen time|stopped time|time freeze|watch|wristwatch,http://www.imdb.com/title/tt0157472/?ref_=fn_tt_tt_1,94.0,English,USA,PG,26000000.0,2002.0,587.0,5.2,1.85,874,36985501.0
3043,Color,Rob Pritts,62.0,86.0,5.0,532.0,Vinessa Shaw,584.0,Comedy|Crime,Vincent Pastore,Corky Romano ,10966,3850,Peter Berg,1.0,fbi|mafia|mobster|undercover|veterinarian,http://www.imdb.com/title/tt0250310/?ref_=fn_tt_tt_1,100.0,English,USA,PG-13,11000000.0,2001.0,580.0,4.6,1.85,365,23978402.0
2693,Color,Albert Brooks,97.0,97.0,745.0,745.0,Bradley Whitford,12000.0,Comedy,Jeff Bridges,The Muse ,9294,15209,Albert Brooks,2.0,directed by star|muse|satire|screenwriter|tiffany's,http://www.imdb.com/title/tt0164108/?ref_=fn_tt_tt_1,140.0,English,USA,PG-13,15000000.0,1999.0,821.0,5.6,1.37,251,11614236.0
3823,Color,Eli Roth,303.0,93.0,0.0,581.0,Takashi Miike,1000.0,Horror,Jay Hernandez,Hostel ,138814,2990,Rick Hoffman,0.0,bratislava|hostel|sadistic horror|torture|travel,http://www.imdb.com/title/tt0450278/?ref_=fn_tt_tt_1,1516.0,English,USA,R,4800000.0,2005.0,1000.0,5.9,2.35,0,47277326.0
1150,Color,Roger Kumble,99.0,90.0,16.0,16.0,Lillian Adams,44.0,Comedy|Romance,Judith Chapman,The Sweetest Thing ,46158,132,Chelsea Bond,3.0,female removes her clothes|roommate|voyeur|voyeurism|wedding,http://www.imdb.com/title/tt0253867/?ref_=fn_tt_tt_1,403.0,English,USA,R,43000000.0,2002.0,28.0,5.1,1.85,0,24430272.0
1940,Color,Rupert Wyatt,175.0,111.0,81.0,81.0,Cjon Saulsberry,3000.0,Crime|Drama|Thriller,George Kennedy,The Gambler ,48559,3784,Griffin Cleveland,1.0,dog|gambler|gambling|gangster|professor,http://www.imdb.com/title/tt2039393/?ref_=fn_tt_tt_1,145.0,English,USA,R,25000000.0,2014.0,571.0,6.0,2.35,0,33631221.0
4334,Color,Phil Morrison,41.0,107.0,17.0,322.0,Curtiss Cook,594.0,Comedy|Drama,Sally Hawkins,All Is Bright ,4478,2020,Peter Hermann,1.0,christmas tree|french canadian|new york|salesman,http://www.imdb.com/title/tt1462901/?ref_=fn_tt_tt_1,23.0,English,USA,R,,2013.0,591.0,5.6,,825,4556.0
300,Color,Jon Turteltaub,193.0,131.0,226.0,341.0,Armando Riesco,12000.0,Action|Adventure|Comedy|Family|Mystery,Nicolas Cage,National Treasure ,255447,13679,Annie Parisse,0.0,declaration of independence|secret society|treasure|treasure hunt|treasure hunter,http://www.imdb.com/title/tt0368891/?ref_=fn_tt_tt_1,692.0,English,USA,PG,100000000.0,2004.0,625.0,6.9,2.35,0,173005002.0
355,Color,Brett Ratner,127.0,90.0,420.0,141.0,John Lone,191.0,Action|Comedy|Crime|Thriller,Mei Melançon,Rush Hour 2 ,160440,664,Harris Yulin,2.0,boat|gang|hong kong|triad|vacation,http://www.imdb.com/title/tt0266915/?ref_=fn_tt_tt_1,394.0,English,USA,PG-13,90000000.0,2001.0,165.0,6.6,2.35,0,226138454.0
2822,Color,Todd Haynes,181.0,107.0,162.0,135.0,Celia Weston,2000.0,Drama|Romance,Dennis Quaid,Far from Heaven ,36542,2447,Michael Gaston,2.0,african american|catastrophe|family relationships|farewell scene|therapy,http://www.imdb.com/title/tt0297884/?ref_=fn_tt_tt_1,378.0,English,USA,PG-13,13500000.0,2002.0,258.0,7.4,1.85,0,15854988.0
4417,Color,Rebecca Miller,75.0,112.0,58.0,42.0,Susanna Thompson,552.0,Drama,Beau Bridges,The Ballad of Jack and Rose ,9408,859,Ryan McDonald,1.0,commune|defecation|environmentalism|fellatio|island,http://www.imdb.com/title/tt0357110/?ref_=fn_tt_tt_1,68.0,English,USA,R,1500000.0,2005.0,265.0,6.7,1.66,608,712294.0
3858,Color,Todd Solondz,159.0,98.0,377.0,844.0,Shirley Henderson,1000.0,Comedy|Drama,Rich Pecci,Life During Wartime ,5465,5041,Charlotte Rampling,1.0,forgiveness|ghost|new jersey|pedophile|three sisters,http://www.imdb.com/title/tt0808526/?ref_=fn_tt_tt_1,37.0,English,USA,R,,2009.0,887.0,6.5,1.85,0,278821.0
